Id,SalePrice
1789,174970.22
1790,137035.77
1791,99790.39
1792,124614.97
1793,95985.06
1794,132447.6
1795,171985.12
1796,167491.98
1797,66022.3
1798,83159.31
1799,74945.555
1800,158645.94
1801,162340.83
1802,119892.12
1803,150523.86
1804,138965.02
1805,125370.48
1806,125518.64
1807,132348.22
1808,118258.164
1809,144940.2
1810,125654.586
1811,150198.95
1812,152434.9
1813,136854.08
1814,132690.06
1815,117676.35
1816,134215.47
1817,120382.01
1818,123282.92
1819,158154.05
1820,111077.63
1821,97834.91
1822,119031.92
1823,94136.93
1824,59657.465
1825,93292.195
1826,115005.23
1827,136387.58
1828,120810.72
1829,60120.06
1830,119695.1
1831,166159.55
1832,42022.363
1833,125708.7
1834,131240.55
1835,101112.35
1836,115509.484
1837,142788.75
1838,112029.51
1839,144855.38
1840,170069.97
1841,95333.34
1842,145514.95
1843,105219.49
1844,125573.56
1845,119644.445
1846,84098.305
1847,139444.77
1848,84670.57
1849,172737.81
1850,162883.81
1851,85722.74
1852,131304.39
1853,134003.73
1854,126667.164
1855,142218.23
1856,146367.47
1857,68438.51
1858,130701.33
1859,125522.18
1860,165955.17
1861,135073.84
1862,130125.484
1863,167945.78
1864,142841.48
1865,221547.23
1866,159621.7
1867,135435.53
1868,120846.59
1869,158126.16
1870,120072.61
1871,210239.4
1872,207378.55
1873,207378.55
1874,333166.6
1875,332359.0
1876,234487.89
1877,308080.75
1878,214267.3
1879,250880.73
1880,239500.75
1881,168680.8
1882,232995.92
1883,144083.17
1884,188160.6
1885,199501.02
1886,205768.17
1887,204481.48
1888,132404.22
1889,137045.8
1890,230795.42
1891,246569.12
1892,208373.6
1893,222133.69
1894,260863.83
1895,280974.44
1896,208707.2
1897,269452.22
1898,162710.33
1899,144740.2
1900,151072.1
1901,109588.14
1902,130095.055
1903,118391.68
1904,151823.33
1905,129315.69
1906,110342.805
1907,120145.09
1908,168320.22
1909,165056.86
1910,178377.55
1911,123803.69
1912,242223.56
1913,164742.98
1914,192101.2
1915,181421.61
1916,210757.8
1917,116279.28
1918,138503.83
1919,123177.64
1920,191626.08
1921,246407.1
1922,171117.3
1923,60285.594
1924,313997.7
1925,253781.89
1926,137367.73
1927,158634.36
1928,151339.98
1929,408619.7
1930,332338.34
1931,222545.14
1932,205594.12
1933,197447.5
1934,370217.53
1935,136622.55
1936,169836.53
1937,127517.43
1938,126909.66
1939,146151.55
1940,139878.44
1941,171953.77
1942,181058.58
1943,176245.06
1944,182449.64
1945,172912.3
1946,175795.02
1947,258550.67
1948,180350.72
1949,169391.88
1950,191756.62
1951,219772.31
1952,312900.44
1953,391069.28
1954,311577.78
1955,173819.97
1956,227610.45
1957,183640.48
1958,244414.61
1959,237954.88
1960,152206.33
1961,197460.44
1962,126537.75
1963,313073.97
1964,163066.98
1965,303383.06
1966,136168.88
1967,116801.0
1968,120009.586
1969,97032.48
1970,104560.336
1971,109244.42
1972,143176.1
1973,159725.06
1974,305300.3
1975,467116.44
1976,404490.28
1977,490408.38
1978,460900.4
1979,382060.75
1980,264799.84
1981,316849.72
1982,386943.9
1983,278498.5
1984,362032.47
1985,398264.12
1986,343814.8
1987,187464.66
1988,348075.75
1989,241750.44
1990,219625.25
1991,167592.58
1992,218324.19
1993,216128.22
1994,195959.64
1995,179596.75
1996,193663.83
1997,222818.75
1998,275776.72
1999,231762.58
2000,167126.78
2001,237516.02
2002,180035.88
2003,243101.45
2004,248825.03
2005,296464.44
2006,256243.44
2007,313966.44
2008,249630.58
2009,235671.19
2010,215027.92
2011,236688.95
2012,237461.62
2013,247597.92
2014,235869.22
2015,219210.4
2016,195250.61
2017,179411.12
2018,150203.6
2019,171469.6
2020,187313.44
2021,187651.36
2022,188103.42
2023,197053.33
2024,195977.42
2025,126213.66
2026,126337.19
2027,114426.484
2028,114565.336
2029,186204.67
2030,146516.8
2031,222869.92
2032,375377.56
2033,177463.25
2034,167765.03
2035,148987.47
2036,186303.58
2037,279805.5
2038,256168.69
2039,287583.5
2040,272054.62
2041,165265.73
2042,206873.52
2043,195705.88
2044,209819.06
2045,344361.75
2046,222331.11
2047,364946.0
2048,271967.12
2049,193612.72
2050,164168.56
2051,178935.56
2052,216383.58
2053,129178.54
2054,137451.92
2055,145234.92
2056,130287.61
2057,175833.72
2058,112088.35
2059,134963.38
2060,146454.1
2061,69739.48
2062,161940.72
2063,130397.41
2064,129202.17
2065,251147.36
2066,116667.766
2067,157947.62
2068,182463.62
2069,130887.54
2070,108123.98
2071,140468.42
2072,130752.34
2073,161208.34
2074,131557.89
2075,126998.08
2076,84533.9
2077,114141.2
2078,82837.086
2079,139845.86
2080,131601.5
2081,188457.55
2082,144092.38
2083,121953.77
2084,164079.5
2085,134716.72
2086,134545.42
2087,118787.75
2088,127292.71
2089,141527.05
2090,151242.77
2091,109559.56
2092,133004.25
2093,112207.17
2094,127418.68
2095,97849.68
2096,75677.88
2097,131645.84
2098,132102.39
2099,143122.39
2100,112443.6
2101,141212.45
2102,147709.6
2103,78626.39
2104,98970.1
2105,158279.44
2106,54283.105
2107,115146.234
2108,112556.164
2109,125349.7
2110,105705.14
2111,143163.06
2112,130640.72
2113,64970.617
2114,246418.95
2115,121683.055
2116,113356.99
2117,124231.34
2118,138172.05
2119,144697.23
2120,128190.695
2121,103725.75
2122,166486.58
2123,114987.22
2124,154643.62
2125,128047.29
2126,105303.766
2127,112083.89
2128,101568.73
2129,87747.336
2130,174707.45
2131,129747.914
2132,153714.86
2133,184778.39
2134,125113.586
2135,104608.13
2136,146279.14
2137,165189.75
2138,123606.664
2139,114057.95
2140,129574.8
2141,93399.22
2142,82471.33
2143,103178.97
2144,139938.67
2145,151308.9
2146,143901.47
2147,148265.02
2148,126705.25
2149,138063.33
2150,99993.734
2151,130091.336
2152,164272.75
2153,122161.336
2154,132445.73
2155,143319.56
2156,224035.45
2157,126811.29
2158,170086.61
2159,101119.5
2160,139696.1
2161,220537.33
2162,224784.36
2163,235418.19
2164,199115.17
2165,167420.61
2166,247736.11
2167,386275.25
2168,325215.38
2169,262277.75
2170,191231.3
2171,154193.75
2172,209108.47
2173,205124.0
2174,191975.95
2175,228328.81
2176,147544.61
2177,131496.31
2178,168605.39
2179,231365.42
2180,278386.47
2181,328623.62
2182,260529.84
2183,209643.06
2184,147041.5
2185,198335.67
2186,179811.16
2187,233399.81
2188,194165.33
2189,134653.28
2190,121446.96
2191,145171.2
2192,153841.31
2193,166467.89
2194,85794.06
2195,81262.8
2196,89410.06
2197,99856.83
2198,110831.555
2199,106595.195
2200,110003.54
2201,108056.98
2202,159340.27
2203,139172.97
2204,151192.17
2205,154241.52
2206,214560.12
2207,170295.4
2208,187377.81
2209,133791.36
2210,148304.47
2211,202839.6
2212,210268.3
2213,219109.98
2214,127957.07
2215,115451.5
2216,116291.32
2217,105545.45
2218,136107.08
2219,105434.266
2220,133605.98
2221,77191.055
2222,59587.508
2223,67581.21
2224,307160.9
2225,247242.0
2226,266493.06
2227,201008.19
2228,120472.83
2229,182475.98
2230,219114.61
2231,260423.72
2232,228151.19
2233,149030.89
2234,199770.92
2235,176001.9
2236,165428.25
2237,254475.66
2238,203192.5
2239,279142.97
2240,363166.3
2241,211232.03
2242,124694.72
2243,156593.66
2244,154520.6
2245,137493.38
2246,124836.91
2247,97682.1
2248,96002.07
2249,146570.38
2250,105561.63
2251,127638.69
2252,125230.195
2253,129806.1
2254,131693.22
2255,168476.25
2256,168870.03
2257,191094.2
2258,207996.83
2259,182110.61
2260,202223.42
2261,159446.22
2262,181155.8
2263,137420.89
2264,167254.45
2265,212854.23
2266,329205.22
2267,395459.4
2268,141682.9
2269,302770.16
2270,348116.62
2271,359137.5
2272,165729.11
2273,171648.55
2274,228758.23
2275,197725.08
2276,154353.86
2277,171600.92
2278,159833.1
2279,196826.52
2280,183346.62
2281,155114.17
2282,130313.35
2283,124275.97
2284,174291.22
2285,178483.48
2286,99135.555
2287,120031.055
2288,158478.08
2289,135452.45
2290,333163.56
2291,289999.12
2292,370620.5
2293,439173.88
2294,304991.62
2295,423128.66
2296,489791.22
2297,450150.06
2298,448493.6
2299,283779.56
2300,321912.06
2301,267777.47
2302,378502.97
2303,325854.8
2304,267981.1
2305,236420.7
2306,250411.05
2307,225035.48
2308,187599.92
2309,188510.78
2310,189537.17
2311,221062.48
2312,303733.03
2313,238661.22
2314,191352.56
2315,180311.02
2316,180536.52
2317,161771.47
2318,178929.45
2319,198820.97
2320,190083.17
2321,179810.52
2322,171090.4
2323,191658.05
2324,264306.2
2325,163793.22
2326,177323.61
2327,171209.25
2328,209003.4
2329,166376.27
2330,212131.05
2331,232815.42
2332,190164.5
2333,178192.31
2334,305245.56
2335,431110.06
2336,308914.75
2337,278527.72
2338,258515.97
2339,334145.88
2340,247426.28
2341,282001.94
2342,215331.48
2343,393959.22
2344,212693.72
2345,246338.03
2346,221387.3
2347,241559.23
2348,217735.52
2349,249443.9
2350,221637.64
2351,228976.17
2352,168883.94
2353,277436.7
2354,274476.5
2355,261996.89
2356,265416.5
2357,133975.0
2358,142918.77
2359,153934.56
2360,190099.58
2361,195265.3
2362,126334.83
2363,118038.68
2364,141749.36
2365,233354.44
2366,125520.57
2367,153903.03
2368,207192.77
2369,187543.08
2370,250053.11
2371,214759.44
2372,239348.83
2373,176244.84
2374,153186.12
2375,193224.88
2376,290006.56
2377,323983.8
2378,255104.89
2379,277183.34
2380,396128.12
2381,143677.44
2382,194431.17
2383,150935.67
2384,151578.36
2385,194582.17
2386,197008.2
2387,232677.97
2388,157451.22
2389,135783.38
2390,134471.67
2391,106418.8
2392,119220.7
2393,149423.02
2394,144921.56
2395,120219.21
2396,171451.27
2397,138763.83
2398,206516.78
2399,137957.22
2400,197969.72
2401,118793.45
2402,59538.086
2403,38028.5
2404,109148.25
2405,138938.4
2406,130211.97
2407,150125.56
2408,164692.39
2409,134445.48
2410,135828.06
2411,141121.05
2412,133356.75
2413,181743.67
2414,123662.37
2415,155395.89
2416,132033.95
2417,138491.56
2418,125137.2
2419,127472.375
2420,126588.35
2421,126172.16
2422,139403.42
2423,127249.69
2424,154644.78
2425,124176.18
2426,107562.46
2427,159941.45
2428,203628.1
2429,120320.086
2430,148341.39
2431,171897.36
2432,121748.74
2433,129800.87
2434,110128.65
2435,141687.9
2436,160087.33
2437,119044.86
2438,155980.06
2439,108797.29
2440,118060.23
2441,122418.98
2442,111196.555
2443,129044.14
2444,95969.38
2445,105931.89
2446,119728.91
2447,128082.68
2448,76390.234
2449,147695.94
2450,180362.28
2451,133077.95
2452,118457.91
2453,154624.22
2454,122749.984
2455,207261.02
2456,95505.25
2457,124258.42
2458,109594.55
2459,147164.42
2460,125669.26
2461,132064.9
2462,111330.28
2463,148026.64
2464,127896.13
2465,125323.93
2466,126415.06
2467,189911.47
2468,148659.34
2469,122593.53
2470,152251.83
2471,58161.695
2472,60179.11
2473,160905.3
2474,223310.3
2475,180759.56
2476,109767.48
2477,182248.34
2478,111133.9
2479,127195.76
2480,163461.66
2481,104563.09
2482,158009.5
2483,110155.81
2484,140846.88
2485,113856.27
2486,127631.47
2487,125671.39
2488,152233.4
2489,178562.44
2490,154022.73
2491,144190.69
2492,83230.414
2493,177263.86
2494,130317.805
2495,185954.55
2496,88619.7
2497,241114.53
2498,160748.98
2499,118504.92
2500,91145.555
2501,134454.64
2502,151588.98
2503,138744.25
2504,100257.46
2505,206209.64
2506,205701.84
2507,251498.8
2508,296620.38
2509,253934.55
2510,205110.28
2511,220389.6
2512,171491.6
2513,205274.56
2514,219947.39
2515,244247.2
2516,145727.19
2517,160880.72
2518,140874.14
2519,138631.05
2520,238147.45
2521,209002.11
2522,185469.83
2523,235888.03
2524,123211.38
2525,146042.33
2526,148631.17
2527,140067.8
2528,120653.695
2529,124813.67
2530,141062.28
2531,114313.61
2532,234107.44
2533,227321.44
2534,196140.36
2535,225190.8
2536,298622.84
2537,245184.2
2538,248292.23
2539,171555.05
2540,181529.23
2541,180742.64
2542,183012.19
2543,168155.64
2544,124423.67
2545,134134.14
2546,127515.94
2547,137159.11
2548,144494.7
2549,155515.53
2550,166714.6
2551,242350.25
2552,150607.44
2553,132070.4
2554,82024.35
2555,114064.9
2556,122331.125
2557,96648.125
2558,120698.25
2559,171556.97
2560,146293.88
2561,152036.08
2562,135697.98
2563,154607.53
2564,153159.72
2565,183034.95
2566,150327.56
2567,179019.95
2568,122458.72
2569,174137.78
2570,195358.83
2571,129808.07
2572,182364.58
2573,157349.4
2574,191010.84
2575,280160.25
2576,138559.36
2577,127801.38
2578,88232.3
2579,82885.88
2580,120103.805
2581,143135.88
2582,103991.22
2583,295052.03
2584,163323.05
2585,184065.4
2586,199800.22
2587,188096.3
2588,166086.2
2589,142946.27
2590,224745.55
2591,224678.97
2592,207920.44
2593,249237.9
2594,177154.83
2595,198823.7
2596,318358.66
2597,163896.97
2598,279821.03
2599,268768.22
2600,158194.64
2601,134585.95
2602,83411.45
2603,88288.69
2604,88152.21
2605,82382.805
2606,138077.75
2607,197120.31
2608,212172.66
2609,158167.72
2610,115585.445
2611,143716.33
2612,137194.92
2613,130715.93
2614,127264.18
2615,153881.86
2616,144967.34
2617,178448.81
2618,188616.03
2619,213160.38
2620,186155.55
2621,180687.2
2622,190983.02
2623,248957.94
2624,260081.2
2625,308379.84
2626,161073.3
2627,148236.52
2628,467403.12
2629,537748.44
2630,377074.9
2631,456972.22
2632,449164.16
2633,315507.44
2634,393011.25
2635,163089.8
2636,182223.66
2637,179768.48
2638,259982.61
2639,198816.5
2640,149691.47
2641,112528.125
2642,186158.33
2643,109980.68
2644,118764.81
2645,105259.055
2646,95293.53
2647,93443.055
2648,143929.0
2649,155723.78
2650,153220.36
2651,142220.4
2652,445057.38
2653,248613.84
2654,262367.84
2655,406630.6
2656,279595.3
2657,322420.2
2658,292307.97
2659,314463.9
2660,350482.0
2661,343024.94
2662,340403.03
2663,273007.25
2664,278462.28
2665,330498.97
2666,311353.22
2667,168070.69
2668,176725.0
2669,164545.72
2670,287819.47
2671,174849.22
2672,185583.55
2673,212268.95
2674,214835.9
2675,163805.12
2676,182673.94
2677,197949.11
2678,243419.72
2679,283240.3
2680,267807.4
2681,437332.9
2682,359919.88
2683,566007.25
2684,305534.0
2685,348253.9
2686,247943.5
2687,323275.4
2688,215685.1
2689,218024.4
2690,573490.0
2691,198717.47
2692,125478.87
2693,199688.95
2694,133160.06
2695,183633.47
2696,174703.89
2697,190911.05
2698,190798.75
2699,178607.38
2700,156037.2
2701,139980.7
2702,113949.44
2703,132121.34
2704,148337.83
2705,127207.72
2706,116822.16
2707,130970.69
2708,132084.23
2709,108279.266
2710,125977.78
2711,277455.16
2712,386830.06
2713,177498.14
2714,150310.1
2715,178096.3
2716,159422.06
2717,179366.8
2718,229406.55
2719,154571.8
2720,171840.75
2721,140822.12
2722,161083.16
2723,153063.45
2724,132427.2
2725,130729.79
2726,143435.62
2727,168867.16
2728,180355.7
2729,152829.61
2730,147341.61
2731,122423.11
2732,124993.53
2733,159249.17
2734,144057.62
2735,135635.98
2736,134552.38
2737,121059.22
2738,129305.56
2739,158279.45
2740,141370.36
2741,152116.28
2742,143886.89
2743,154000.31
2744,160111.7
2745,125274.94
2746,135456.12
2747,162665.95
2748,114809.78
2749,139656.72
2750,130033.234
2751,131911.31
2752,173036.78
2753,166414.56
2754,217531.81
2755,136134.4
2756,89539.14
2757,64685.816
2758,79057.836
2759,167797.52
2760,134332.14
2761,148960.92
2762,148838.75
2763,194516.25
2764,161420.19
2765,267727.8
2766,140981.23
2767,96757.82
2768,133486.2
2769,126347.016
2770,146707.44
2771,118707.33
2772,124504.086
2773,164468.25
2774,145947.03
2775,134821.48
2776,157339.02
2777,142179.58
2778,108976.06
2779,130007.04
2780,95424.62
2781,102129.08
2782,97365.69
2783,107911.84
2784,126130.89
2785,140364.5
2786,65361.137
2787,126787.87
2788,74323.75
2789,210173.48
2790,100098.16
2791,124214.33
2792,44866.652
2793,179082.38
2794,116186.51
2795,118117.375
2796,108742.31
2797,224396.89
2798,141107.98
2799,123714.93
2800,70951.914
2801,106524.805
2802,139935.64
2803,142093.02
2804,161202.97
2805,97539.37
2806,82955.71
2807,158151.94
2808,149210.56
2809,133339.17
2810,133378.14
2811,153489.36
2812,144834.45
2813,145243.05
2814,134724.08
2815,99038.984
2816,236872.66
2817,140105.83
2818,130222.305
2819,181514.42
2820,126765.82
2821,116279.805
2822,201095.97
2823,254342.78
2824,167925.67
2825,147086.9
2826,133506.05
2827,127216.0
2828,241022.22
2829,177253.72
2830,237128.88
2831,187087.16
2832,227542.23
2833,294230.6
2834,215828.48
2835,223804.31
2836,184602.33
2837,146890.16
2838,142426.75
2839,179408.3
2840,206720.83
2841,202839.73
2842,221949.3
2843,157387.12
2844,155113.58
2845,121760.164
2846,209670.12
2847,206461.42
2848,220567.97
2849,212312.48
2850,290688.06
2851,230108.62
2852,224092.4
2853,230034.39
2854,144149.69
2855,206088.61
2856,201937.62
2857,182497.77
2858,194910.19
2859,133268.27
2860,127482.75
2861,117456.016
2862,195668.75
2863,124084.375
2864,279684.34
2865,146141.6
2866,138252.7
2867,99279.14
2868,101324.805
2869,120220.61
2870,138781.89
2871,91288.08
2872,49497.15
2873,109661.61
2874,139413.17
2875,116651.83
2876,152277.38
2877,145576.66
2878,150222.56
2879,131265.77
2880,95715.7
2881,152768.28
2882,178522.3
2883,178667.47
2884,187154.53
2885,205327.34
2886,208867.27
2887,109242.02
2888,139708.48
2889,64417.5
2890,87615.016
2891,130700.42
2892,39301.254
2893,109802.336
2894,54546.22
2895,354450.0
2896,283492.3
2897,217434.27
2898,146650.16
2899,214534.08
2900,158998.64
2901,229222.61
2902,198721.77
2903,355080.4
2904,375994.34
2905,126785.67
2906,206458.73
2907,115493.78
2908,129466.016
2909,135203.84
2910,84412.79
2911,85408.23
2912,145694.27
2913,85178.57
2914,78459.914
2915,83734.63
2916,83145.484
2917,163129.78
2918,101931.086
2919,213144.27
